filepath,Passed validation,Average validation time,Number of JSON properties per file,Number of ontology validations per file,Number of validations
2023.01.23_benchmarks/json_docs/DAC_valid-1.json,True,0.011620968000000004,42,0,250
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014681932,85,3,250
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012348384000000004,57,2,250
2023.01.23_benchmarks/json_docs/assay_valid-2_sequencing.json,True,0.011894407999999999,61,4,250
2023.01.23_benchmarks/json_docs/dataset_valid-1.json,True,0.01096311999999999,36,0,250
2023.01.23_benchmarks/json_docs/experiment_valid-1.json,True,0.015738700000000005,127,9,250
2023.01.23_benchmarks/json_docs/individual_valid-1.json,True,0.012235744000000002,40,4,250
2023.01.23_benchmarks/json_docs/object-set_Covid19.json,True,0.019552556000000013,120,9,250
2023.01.23_benchmarks/json_docs/object-set_RareDisease.json,True,0.01927369999999999,148,11,250
2023.01.23_benchmarks/json_docs/object-set_SingleCellSequencing.json,True,0.026233112000000017,330,26,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_10.json,True,0.052453932000000016,491,15,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.039999348,550,21,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.039420560000000014,548,21,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.03810615999999999,640,26,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_14.json,True,0.052200716,890,51,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_15.json,True,0.04345717199999999,818,33,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_16.json,True,0.045130291999999995,727,28,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_17.json,True,0.047494632000000044,1015,57,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_18.json,True,0.04933022799999997,1083,51,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_19.json,True,0.065771072,875,47,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_20.json,True,0.053596767999999996,996,55,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.06296792799999999,1165,58,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052081704,1185,52,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.055836632,1101,40,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_24.json,True,0.05806702800000001,1186,47,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_25.json,True,0.058377160000000004,1275,60,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_26.json,True,0.06868050800000006,1328,68,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_27.json,True,0.069880644,1410,66,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061727419999999984,1190,36,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08358318800000004,1549,75,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_30.json,True,0.07538295599999997,1765,83,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_31.json,True,0.07538351200000003,1450,59,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_32.json,True,0.08496966799999998,1851,89,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_33.json,True,0.07692230000000001,1601,60,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_34.json,True,0.08844655999999998,1661,73,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_35.json,True,0.077638716,1752,79,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_36.json,True,0.09223092000000001,1983,99,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_37.json,True,0.09242687999999999,1905,81,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_38.json,True,0.09881709999999995,2027,98,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_39.json,True,0.08972959200000001,2236,101,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_40.json,True,0.08488951599999997,1873,77,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.10156356000000002,2154,107,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.10194972399999995,2031,89,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.10110898799999998,2178,101,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_44.json,True,0.10993740400000002,2113,93,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_45.json,True,0.10473682399999996,2142,103,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_46.json,True,0.10413805199999998,2420,118,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_47.json,True,0.11591073200000004,2276,106,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_48.json,True,0.10573449999999998,2533,113,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_49.json,True,0.10917162400000002,2719,115,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_50.json,True,0.142048484,2916,163,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_51.json,True,0.11529952800000007,2433,105,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_52.json,True,0.11749942799999993,2402,97,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_53.json,True,0.12779388000000003,2808,114,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_54.json,True,0.15688605600000005,2770,143,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_55.json,True,0.12917150399999996,2964,141,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_56.json,True,0.126463932,2642,108,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_57.json,True,0.14593736399999996,2981,159,250
2023.01.23_benchmarks/json_docs/object-set_benchmark_59.json,True,0.12999604800000006,2933,128,250
2023.01.23_benchmarks/json_docs/object-set_valid-1.json,True,0.014327132000000003,123,6,250
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013691243999999993,39,3,250
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012716840000000009,46,1,250
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012014339999999995,41,1,250
2023.01.23_benchmarks/json_docs/protocol_valid-3.json,True,0.012942199999999996,29,1,250
2023.01.23_benchmarks/json_docs/sample_valid-1.json,True,0.012761027999999997,72,6,250
2023.01.23_benchmarks/json_docs/study_valid-1.json,True,0.010770695999999995,36,1,250
2023.01.23_benchmarks/json_docs/submission_valid-1.json,True,0.010886543999999995,39,0,250
