filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011167,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015957,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015718,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019329,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019749,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010736,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015408,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019861,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017695,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019058,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009866,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014122,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03169,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.032458,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.031808,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012644,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01836,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018283,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019294,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018387,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009389,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015122,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019342,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019634,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019675,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01919,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.020314,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.020618,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.020461,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.022167,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01853,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018823,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019134,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.019455,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.022285,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010545,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014785,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.024315,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.022023,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.024563,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015379,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016171,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016137,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018118,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.020533,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015396,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01575,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016537,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018905,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01986,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008808,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012203,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01368,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014853,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011571,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012366,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013007,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013298,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014608,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014859,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012321,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012596,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014403,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014271,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016215,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009551,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012835,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014209,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014309,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013223,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009836,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013302,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013685,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015684,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014434,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012347,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012932,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013419,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013058,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014564,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010734,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011139,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012684,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014554,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01407,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014814,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0156,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016243,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016031,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015992,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008845,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011713,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01312,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013754,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01435,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008339,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011458,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013232,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014894,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011593,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012446,85,3,2023-01-23 18:38:32,[]
