filepath,Passed validation,Average validation time,Number of JSON properties per file,Number of ontology validations per file,Number of validations
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/DAC_valid-1.json,True,0.04017565,42,0,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043258072,85,3,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.047151254000000004,57,2,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/assay_valid-2_sequencing.json,True,0.039247056,61,4,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/dataset_valid-1.json,True,0.039507124,36,0,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/experiment_valid-1.json,True,0.054841230000000005,127,9,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/individual_valid-1.json,True,0.036156365999999995,40,4,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_Covid19.json,True,0.045027346,120,9,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_RareDisease.json,True,0.05996564,148,11,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_SingleCellSequencing.json,True,0.064770732,330,26,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_10.json,True,0.09998538600000001,491,15,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.09544345,550,21,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.096342916,548,21,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.106076116,640,26,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_14.json,True,0.096879286,890,51,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_15.json,True,0.085989942,818,33,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_16.json,True,0.08461522599999999,727,28,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_17.json,True,0.11098891799999999,1015,57,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_18.json,True,0.10166391799999999,1083,51,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_19.json,True,0.10181296999999999,875,47,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_20.json,True,0.11326138799999999,996,55,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.133438982,1165,58,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.11579056,1185,52,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.11649369799999999,1101,40,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_24.json,True,0.12360819399999999,1186,47,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_25.json,True,0.119377048,1275,60,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_26.json,True,0.13951039399999998,1328,68,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_27.json,True,0.130623142,1410,66,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.11510819600000001,1190,36,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.159863298,1549,75,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_30.json,True,0.155569342,1765,83,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_31.json,True,0.15118411599999998,1450,59,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_32.json,True,0.152112762,1851,89,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_33.json,True,0.131197964,1601,60,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_34.json,True,0.15749372399999997,1661,73,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_35.json,True,0.14438851,1752,79,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_36.json,True,0.17044352399999999,1983,99,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_37.json,True,0.182749728,1905,81,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_38.json,True,0.206194094,2027,98,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_39.json,True,0.17017115000000002,2236,101,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_40.json,True,0.171175422,1873,77,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.174172232,2154,107,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.170866612,2031,89,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.17253701200000002,2178,101,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_44.json,True,0.193823934,2113,93,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_45.json,True,0.188024736,2142,103,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_46.json,True,0.194616874,2420,118,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_47.json,True,0.21269476,2276,106,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_48.json,True,0.20211468600000002,2533,113,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_49.json,True,0.19462970400000001,2719,115,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_50.json,True,0.24997249,2916,163,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_51.json,True,0.22481508400000003,2433,105,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_52.json,True,0.206916828,2402,97,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_53.json,True,0.237784688,2808,114,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_54.json,True,0.25873015600000004,2770,143,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_55.json,True,0.273895948,2964,141,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_56.json,True,0.249832832,2642,108,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_57.json,True,0.25582512,2981,159,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_59.json,True,0.255847184,2933,128,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_valid-1.json,True,0.037744312,123,6,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.035638462,39,3,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.044455508000000005,46,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.047457748,41,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-3.json,True,0.03828769,29,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/sample_valid-1.json,True,0.042647502000000004,72,6,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/study_valid-1.json,True,0.0343782,36,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/submission_valid-1.json,True,0.033194854,39,0,500
